Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
1375,0.048,0.048,-1.000,0.000,-0.122,0.000,5.000,-3.000,-48.000,0.9981,0.0561,-0.0248,0.0017,0.36,-0.00,-19.515,7.0,85976.5,0.00,0.000,0.000,2
1395,0.048,0.047,-1.000,0.122,-0.061,0.122,6.000,-4.000,-48.000,0.9981,0.0570,-0.0250,0.0017,0.37,-0.00,-19.513,7.1,85978.2,0.00,0.000,0.000,2
1415,0.049,0.048,-0.998,0.000,0.122,0.122,5.000,-2.000,-50.000,0.9980,0.0579,-0.0250,0.0016,0.38,-0.00,-19.481,7.2,85978.2,0.00,0.000,0.000,2
1435,0.047,0.049,-0.998,0.061,-0.061,0.122,5.000,-4.000,-48.000,0.9980,0.0588,-0.0252,0.0016,0.40,-0.00,-19.481,7.3,85977.4,0.00,0.000,0.000,2
1455,0.050,0.049,-0.998,0.000,-0.122,0.122,6.000,-3.000,-48.000,0.9979,0.0597,-0.0253,0.0016,0.37,-0.00,-19.479,7.4,85988.0,0.00,0.000,0.000,2
1475,0.046,0.050,-0.699,0.000,0.000,0.122,4.000,-3.000,-49.000,0.9978,0.0606,-0.0253,0.0015,0.37,-0.00,-16.569,7.5,85983.0,0.00,0.000,0.000,2
1495,0.050,0.048,-0.125,-0.061,0.061,0.183,6.000,-4.000,-49.000,0.9978,0.0613,-0.0248,0.0014,0.34,-0.00,-10.988,7.6,85988.5,0.00,0.000,0.000,2
1515,0.047,0.048,0.454,0.000,0.000,0.366,5.000,-4.000,-49.000,0.9978,0.0611,-0.0240,0.0013,0.36,-0.00,-5.357,7.5,85977.8,0.00,0.000,0.000,2
1535,0.047,0.049,1.033,0.061,0.000,0.305,5.000,-2.000,-50.000,0.9979,0.0605,-0.0233,0.0012,0.38,0.00,0.272,7.4,85975.7,0.00,0.000,0.000,2
1555,0.047,0.050,1.610,-0.061,-0.122,0.366,5.000,-5.000,-49.000,0.9980,0.0596,-0.0231,0.0012,0.36,0.00,5.894,7.3,85988.5,0.00,0.000,0.000,2
1575,0.047,0.051,2.191,0.061,0.000,0.427,5.000,-4.000,-49.000,0.9980,0.0588,-0.0229,0.0011,0.36,0.00,11.545,7.2,85983.7,0.00,0.000,0.000,2
1595,0.046,0.048,2.769,0.061,-0.183,0.488,6.000,-1.000,-47.000,0.9981,0.0580,-0.0223,0.0010,0.36,0.00,17.169,7.1,85982.2,0.00,0.000,0.000,2
1625,0.048,0.048,2.767,-0.061,-0.183,0.549,4.000,-3.000,-49.000,0.9982,0.0567,-0.0219,0.0009,0.38,0.34,17.161,7.0,85973.4,0.00,0.000,0.000,3
1635,0.050,0.049,2.766,0.061,-0.122,0.427,5.000,-3.000,-48.000,0.9982,0.0563,-0.0217,0.0008,0.41,0.69,17.150,6.9,85974.6,0.00,0.000,0.000,3
1655,0.046,0.048,2.769,-0.122,-0.061,0.488,5.000,-2.000,-49.000,0.9982,0.0555,-0.0212,0.0007,0.44,1.03,17.185,6.8,85975.2,0.00,0.000,0.000,3
1675,0.048,0.049,2.765,0.000,-0.122,0.610,4.000,-5.000,-49.000,0.9983,0.0546,-0.0212,0.0006,0.47,1.37,17.156,6.7,85981.4,0.00,0.000,0.000,3
1695,0.049,0.049,2.764,0.000,-0.061,0.427,3.000,-2.000,-48.000,0.9983,0.0537,-0.0209,0.0006,0.53,1.72,17.152,6.6,85969.3,0.00,0.000,0.000,3
1715,0.048,0.048,2.761,0.061,-0.061,0.427,5.000,-4.000,-49.000,0.9984,0.0529,-0.0207,0.0005,0.60,2.06,17.127,6.5,85965.0,0.00,0.000,0.000,3
1735,0.048,0.049,2.763,0.000,-0.183,0.488,4.000,-4.000,-49.000,0.9984,0.0520,-0.0206,0.0004,0.63,2.40,17.152,6.4,85986.4,0.00,0.000,0.000,3
1755,0.047,0.048,2.756,0.000,-0.061,0.549,4.000,-2.000,-49.000,0.9985,0.0512,-0.0202,0.0003,0.69,2.74,17.085,6.3,85976.0,0.00,0.000,0.000,3
1775,0.049,0.048,2.756,-0.061,-0.183,0.427,4.000,-3.000,-49.000,0.9985,0.0503,-0.0198,0.0002,0.76,3.09,17.089,6.2,85969.3,0.00,0.000,0.000,3
1795,0.047,0.050,2.756,0.000,-0.061,0.549,6.000,-5.000,-49.000,0.9986,0.0494,-0.0199,0.0002,0.85,3.43,17.100,6.1,85968.3,0.00,0.000,0.000,3
1815,0.048,0.047,2.752,-0.061,-0.061,0.488,4.000,-4.000,-47.000,0.9986,0.0485,-0.0198,0.0001,0.96,3.77,17.059,6.0,85959.4,0.00,0.000,0.000,3
1835,0.047,0.048,2.754,0.000,0.000,0.427,4.000,-5.000,-49.000,0.9987,0.0476,-0.0198,0.0000,1.08,4.12,17.083,5.9,85955.8,0.00,0.000,0.000,3
1855,0.049,0.049,2.751,-0.061,-0.244,0.488,5.000,-4.000,-48.000,0.9987,0.0467,-0.0196,-0.0000,1.20,4.46,17.059,5.8,85955.8,0.00,0.000,0.000,3
1875,0.048,0.049,2.750,0.000,-0.122,0.549,5.000,-2.000,-50.000,0.9988,0.0460,-0.0190,-0.0001,1.32,4.81,17.050,5.7,85959.2,0.00,0.000,0.000,3
1897,0.048,0.049,2.749,0.061,-0.122,0.488,6.000,-4.000,-49.000,0.9988,0.0450,-0.0189,-0.0002,1.43,5.15,17.049,5.6,85964.6,0.00,0.000,0.000,3
1915,0.047,0.049,2.749,0.000,-0.122,0.427,6.000,-4.000,-49.000,0.9988,0.0442,-0.0188,-0.0002,1.57,5.49,17.048,5.5,85956.6,0.00,0.000,0.000,3
1935,0.048,0.049,2.748,0.061,-0.122,0.427,4.000,-4.000,-49.000,0.9989,0.0433,-0.0186,-0.0003,1.74,5.84,17.047,5.4,85936.6,0.00,0.000,0.000,3
1955,0.048,0.048,2.745,0.061,0.000,0.549,4.000,-5.000,-47.000,0.9989,0.0424,-0.0188,-0.0004,1.88,6.19,17.020,5.3,85959.7,0.00,0.000,0.000,3
1975,0.046,0.049,2.747,0.122,-0.061,0.427,4.000,-4.000,-49.000,0.9990,0.0416,-0.0186,-0.0004,2.03,6.53,17.044,5.2,85951.5,0.00,0.000,0.000,3
1995,0.047,0.049,2.748,0.000,0.000,0.427,5.000,-4.000,-49.000,0.9990,0.0407,-0.0185,-0.0005,2.22,6.89,17.052,5.1,85936.0,0.00,0.000,0.000,3
2015,0.050,0.115,2.745,0.061,0.000,0.610,6.000,-3.000,-49.000,0.9990,0.0401,-0.0178,-0.0006,2.40,7.24,17.078,5.0,85938.4,0.00,0.000,0.000,3
2035,0.051,0.115,2.748,0.610,-0.122,1.526,5.000,-5.000,-51.000,0.9991,0.0393,-0.0181,-0.0008,2.60,7.59,17.107,5.0,85935.4,0.00,0.000,0.000,3
2055,0.049,0.115,2.744,1.099,-0.244,2.319,5.000,-4.000,-47.000,0.9991,0.0386,-0.0179,-0.0012,2.81,7.95,17.072,4.9,85926.6,0.00,0.000,0.000,3
2075,0.048,0.116,2.744,1.770,-0.244,3.174,5.000,-3.000,-49.000,0.9991,0.0383,-0.0172,-0.0017,3.04,8.31,17.080,4.8,85919.0,0.00,0.000,0.000,3
2095,0.048,0.113,2.745,2.502,-0.366,4.089,5.000,-2.000,-48.000,0.9991,0.0382,-0.0164,-0.0024,3.28,8.68,17.090,4.8,85914.2,0.00,0.000,0.000,3
2115,0.047,0.113,2.748,3.174,-0.427,5.066,7.000,-4.000,-47.000,0.9991,0.0388,-0.0171,-0.0031,3.53,9.05,17.111,4.9,85913.0,0.00,0.000,0.000,3
2135,0.047,0.109,2.748,3.784,-0.488,6.103,4.000,-3.000,-47.000,0.9991,0.0387,-0.0165,-0.0042,3.78,9.42,17.110,4.8,85911.2,0.00,0.000,0.000,3
2155,0.042,0.107,2.745,4.517,-0.549,7.202,5.000,-2.000,-50.000,0.9991,0.0390,-0.0157,-0.0054,4.05,9.80,17.088,4.8,85899.7,0.00,0.000,0.000,3
2175,0.043,0.105,2.748,5.127,-0.549,8.118,5.000,-6.000,-49.000,0.9991,0.0394,-0.0163,-0.0068,4.32,10.17,17.108,4.9,85904.3,0.00,0.000,0.000,3
2195,0.042,0.104,2.750,5.798,-0.671,9.216,5.000,-5.000,-50.000,0.9990,0.0397,-0.0166,-0.0083,4.62,10.56,17.124,4.9,85889.6,0.00,0.000,0.000,3
2215,0.044,0.096,2.750,6.592,-0.732,10.376,5.000,-5.000,-48.000,0.9990,0.0401,-0.0170,-0.0100,4.91,10.94,17.125,5.0,85898.9,0.00,0.000,0.000,3
2235,0.041,0.091,2.754,7.324,-0.855,11.475,4.000,-3.000,-47.000,0.9990,0.0406,-0.0164,-0.0120,5.21,11.33,17.161,5.0,85889.1,0.00,0.000,0.000,3
2255,0.042,0.087,2.755,7.813,-0.793,12.451,5.000,-4.000,-48.000,0.9989,0.0411,-0.0163,-0.0141,5.51,11.71,17.166,5.1,85892.5,0.00,0.000,0.000,3
2275,0.043,0.083,2.754,8.606,-0.977,13.611,5.000,-5.000,-49.000,0.9989,0.0419,-0.0165,-0.0164,5.84,12.11,17.150,5.2,85878.4,0.00,0.000,0.000,3
2295,0.043,0.075,2.757,9.338,-0.977,14.709,4.000,-4.000,-48.000,0.9988,0.0426,-0.0163,-0.0189,6.19,12.52,17.166,5.2,85867.8,0.00,0.000,0.000,3
2315,0.045,0.068,2.758,9.888,-1.221,15.808,7.000,-3.000,-47.000,0.9987,0.0435,-0.0161,-0.0216,6.56,12.94,17.172,5.3,85860.2,0.00,0.000,0.000,3
2335,0.044,0.061,2.761,10.559,-1.343,17.029,7.000,-5.000,-47.000,0.9986,0.0448,-0.0164,-0.0244,6.94,13.37,17.184,5.5,85854.9,0.00,0.000,0.000,3
2355,0.045,0.051,2.764,11.169,-1.465,18.127,3.000,-7.000,-49.000,0.9984,0.0461,-0.0166,-0.0275,7.34,13.80,17.198,5.6,85844.8,0.00,0.000,0.000,3
2385,0.045,0.043,2.766,11.780,-1.465,19.165,5.000,-7.000,-47.000,0.9982,0.0483,-0.0170,-0.0324,7.75,14.24,17.201,5.9,85845.1,0.00,0.000,0.000,3
2395,0.044,0.032,2.764,12.451,-1.709,20.325,5.000,-5.000,-47.000,0.9981,0.0489,-0.0170,-0.0341,8.16,14.68,17.168,5.9,85841.4,0.00,0.000,0.000,3
2415,0.047,0.021,2.770,12.939,-1.770,21.484,7.000,-6.000,-48.000,0.9979,0.0505,-0.0171,-0.0377,8.59,15.13,17.206,6.1,85832.3,0.00,0.000,0.000,3
2435,0.049,0.014,2.771,13.428,-1.953,22.644,6.000,-5.000,-49.000,0.9976,0.0521,-0.0168,-0.0416,9.05,15.60,17.200,6.3,85821.0,0.00,0.000,0.000,3
2455,0.051,0.001,2.772,13.916,-2.136,23.743,7.000,-7.000,-47.000,0.9974,0.0539,-0.0169,-0.0456,9.52,16.07,17.190,6.5,85815.5,0.00,0.000,0.000,3
2475,0.054,-0.011,2.775,14.282,-2.258,24.841,8.000,-6.000,-47.000,0.9971,0.0557,-0.0169,-0.0498,10.01,16.56,17.195,6.7,85803.7,0.00,0.000,0.000,3
2495,0.056,-0.022,2.777,14.709,-2.441,26.001,7.000,-8.000,-46.000,0.9967,0.0577,-0.0170,-0.0542,10.51,17.05,17.192,6.9,85803.5,0.00,0.000,0.000,3
2515,0.056,-0.039,2.779,14.893,-2.380,27.039,7.000,-7.000,-47.000,0.9963,0.0596,-0.0169,-0.0588,11.03,17.55,17.174,7.1,85796.2,0.00,0.000,0.000,3
2535,0.057,-0.050,2.780,15.259,-2.686,28.259,7.000,-8.000,-47.000,0.9959,0.0616,-0.0168,-0.0636,11.55,18.04,17.161,7.3,85794.6,0.00,0.000,0.000,3
2555,0.060,-0.065,2.783,15.564,-2.930,29.358,8.000,-7.000,-47.000,0.9955,0.0636,-0.0166,-0.0686,12.12,18.58,17.155,7.5,85770.1,0.00,0.000,0.000,3
2575,0.064,-0.079,2.786,15.564,-3.113,30.396,7.000,-7.000,-47.000,0.9950,0.0656,-0.0162,-0.0737,12.67,19.08,17.145,7.8,85782.7,0.00,0.000,0.000,3
2595,0.065,-0.093,2.786,15.808,-3.052,31.433,9.000,-8.000,-47.000,0.9944,0.0678,-0.0160,-0.0791,13.25,19.61,17.113,8.0,85770.7,0.00,0.000,0.000,3
2615,0.067,-0.110,2.788,15.747,-3.235,32.593,8.000,-7.000,-47.000,0.9938,0.0698,-0.0157,-0.0846,13.84,20.14,17.085,8.2,85760.6,0.00,0.000,0.000,3
2635,0.067,-0.125,2.793,15.625,-3.357,33.691,8.000,-7.000,-46.000,0.9932,0.0718,-0.0153,-0.0903,14.47,20.70,17.099,8.4,85749.8,0.00,0.000,0.000,3
2655,0.069,-0.141,2.791,15.381,-3.479,34.729,8.000,-8.000,-47.000,0.9925,0.0738,-0.0149,-0.0962,15.11,21.26,17.036,8.6,85741.1,0.00,0.000,0.000,3
2675,0.071,-0.158,2.800,15.198,-3.479,35.828,10.000,-10.000,-46.000,0.9917,0.0759,-0.0146,-0.1023,15.76,21.82,17.075,8.9,85738.7,0.00,0.000,0.000,3
2695,0.073,-0.173,2.798,14.893,-3.601,36.926,10.000,-10.000,-46.000,0.9909,0.0779,-0.0143,-0.1085,16.46,22.43,17.010,9.1,85716.5,0.00,0.000,0.000,3
2715,0.072,-0.190,2.798,14.526,-3.601,37.903,10.000,-10.000,-46.000,0.9901,0.0799,-0.0140,-0.1150,17.18,23.03,16.963,9.3,85711.2,0.00,0.000,0.000,3
2735,0.073,-0.207,2.804,14.038,-3.540,39.001,9.000,-12.000,-46.000,0.9891,0.0818,-0.0137,-0.1216,17.90,23.64,16.976,9.5,85706.4,0.00,0.000,0.000,3
2755,0.070,-0.222,2.800,13.550,-3.601,40.039,11.000,-12.000,-46.000,0.9881,0.0836,-0.0133,-0.1284,18.69,24.29,16.891,9.7,85680.6,0.00,0.000,0.000,3
2775,0.071,-0.239,2.806,12.878,-3.479,40.955,12.000,-13.000,-46.000,0.9870,0.0853,-0.0130,-0.1353,19.44,24.90,16.897,9.9,85693.9,0.00,0.000,0.000,3
2795,0.068,-0.255,2.806,12.268,-3.479,42.053,11.000,-9.000,-44.000,0.9859,0.0869,-0.0126,-0.1424,20.22,25.53,16.846,10.1,85680.5,0.00,0.000,0.000,3
2815,0.069,-0.270,2.805,11.475,-3.357,43.152,13.000,-11.000,-46.000,0.9847,0.0883,-0.0122,-0.1497,21.03,26.17,16.793,10.2,85667.8,0.00,0.000,0.000,3
2835,0.064,-0.287,2.807,10.559,-3.174,44.251,13.000,-11.000,-46.000,0.9834,0.0896,-0.0118,-0.1572,21.88,26.85,16.764,10.4,85650.6,0.00,0.000,0.000,3
2855,0.063,-0.302,2.812,9.888,-2.930,45.105,12.000,-14.000,-44.000,0.9821,0.0908,-0.0115,-0.1648,22.75,27.53,16.768,10.5,85642.4,0.00,0.000,0.000,3
2875,0.061,-0.316,2.813,9.033,-2.808,46.082,13.000,-13.000,-45.000,0.9806,0.0919,-0.0111,-0.1726,23.61,28.18,16.742,10.6,85645.6,0.00,0.000,0.000,3
2895,0.058,-0.330,2.814,7.813,-2.258,46.997,14.000,-13.000,-44.000,0.9791,0.0927,-0.0108,-0.1805,24.53,28.88,16.715,10.7,85619.2,0.00,0.000,0.000,3
2915,0.053,-0.338,2.815,6.836,-1.953,48.035,14.000,-13.000,-44.000,0.9776,0.0934,-0.0105,-0.1886,25.50,29.62,16.705,10.8,85602.9,0.00,0.000,0.000,3
2935,0.048,-0.349,2.814,5.737,-1.587,49.011,14.000,-14.000,-45.000,0.9759,0.0938,-0.0103,-0.1968,26.48,30.35,16.664,10.8,85593.9,0.00,0.000,0.000,3
2955,0.042,-0.359,2.820,4.761,-1.038,49.988,14.000,-13.000,-44.000,0.9741,0.0941,-0.0100,-0.2053,27.46,31.08,16.698,10.9,85589.0,0.00,0.000,0.000,3
2975,0.037,-0.366,2.817,3.662,-0.671,50.964,16.000,-14.000,-44.000,0.9723,0.0943,-0.0099,-0.2138,28.45,31.79,16.661,10.9,85585.1,0.00,0.000,0.000,3
2995,0.029,-0.372,2.821,2.624,-0.061,51.880,16.000,-14.000,-44.000,0.9703,0.0942,-0.0098,-0.2226,29.50,32.56,16.684,10.9,85559.8,0.00,0.000,0.000,3
3015,0.020,-0.376,2.825,1.648,0.366,52.917,16.000,-13.000,-44.000,0.9683,0.0939,-0.0097,-0.2315,30.54,33.29,16.717,10.8,85560.5,0.00,0.000,0.000,3
3035,0.013,-0.379,2.823,0.610,1.099,53.772,16.000,-13.000,-46.000,0.9661,0.0934,-0.0096,-0.2405,31.60,34.03,16.701,10.8,85549.3,0.00,0.000,0.000,3
3055,0.003,-0.378,2.820,-0.366,1.648,54.749,19.000,-13.000,-44.000,0.9638,0.0928,-0.0097,-0.2497,32.69,34.79,16.684,10.7,85535.4,0.00,0.000,0.000,3
3075,-0.002,-0.376,2.820,-1.404,2.319,55.664,19.000,-13.000,-45.000,0.9614,0.0920,-0.0098,-0.2590,33.78,35.53,16.701,10.6,85529.9,0.00,0.000,0.000,3
3095,-0.009,-0.372,2.823,-2.319,2.930,56.396,18.000,-12.000,-44.000,0.9589,0.0910,-0.0100,-0.2684,34.91,36.30,16.753,10.5,85512.6,0.00,0.000,0.000,3
3115,-0.020,-0.364,2.824,-3.174,3.601,57.434,20.000,-12.000,-45.000,0.9563,0.0899,-0.0102,-0.2780,36.04,37.05,16.796,10.4,85506.1,0.00,0.000,0.000,3
3145,-0.023,-0.357,2.823,-3.845,4.211,58.411,19.000,-11.000,-44.000,0.9521,0.0880,-0.0107,-0.2927,37.24,37.86,16.829,10.2,85480.5,0.00,0.000,0.000,3
3155,-0.031,-0.347,2.820,-4.578,4.761,59.204,20.000,-13.000,-45.000,0.9507,0.0873,-0.0109,-0.2975,38.45,38.66,16.823,10.1,85472.6,0.00,0.000,0.000,3
3175,-0.038,-0.332,2.822,-5.005,5.371,60.303,21.000,-12.000,-44.000,0.9476,0.0858,-0.0114,-0.3075,39.64,39.43,16.887,9.9,85470.9,0.00,0.000,0.000,3
3195,-0.043,-0.318,2.822,-5.676,5.859,61.157,19.000,-12.000,-45.000,0.9444,0.0842,-0.0119,-0.3177,40.86,40.20,16.933,9.8,85458.2,0.00,0.000,0.000,3
3215,-0.047,-0.300,2.818,-5.981,6.348,62.134,22.000,-10.000,-44.000,0.9410,0.0826,-0.0125,-0.3279,42.14,41.03,16.946,9.6,85429.9,0.00,0.000,0.000,3
3235,-0.048,-0.283,2.821,-6.287,6.897,62.866,23.000,-12.000,-44.000,0.9375,0.0810,-0.0132,-0.3382,43.43,41.84,17.023,9.4,85422.2,0.00,0.000,0.000,3
3255,-0.053,-0.263,2.816,-6.348,7.080,63.721,22.000,-13.000,-45.000,0.9338,0.0794,-0.0139,-0.3486,44.70,42.62,17.027,9.2,85421.3,0.00,0.000,0.000,3
3275,-0.051,-0.244,2.814,-6.470,7.385,64.758,23.000,-11.000,-46.000,0.9299,0.0777,-0.0146,-0.3592,46.00,43.41,17.063,9.1,85405.8,0.00,0.000,0.000,3
3295,-0.050,-0.221,2.814,-6.409,7.507,65.613,23.000,-11.000,-45.000,0.9259,0.0762,-0.0154,-0.3698,47.31,44.20,17.111,8.9,85393.4,0.00,0.000,0.000,3
3315,-0.047,-0.200,2.809,-6.287,7.751,66.467,24.000,-10.000,-46.000,0.9216,0.0746,-0.0162,-0.3805,48.67,45.02,17.113,8.8,85371.2,0.00,0.000,0.000,3
3335,-0.047,-0.179,2.811,-5.981,7.751,67.444,24.000,-12.000,-44.000,0.9172,0.0732,-0.0171,-0.3914,50.03,45.82,17.177,8.6,85365.9,0.00,0.000,0.000,3
3355,-0.042,-0.159,2.805,-5.615,7.629,68.176,25.000,-10.000,-46.000,0.9125,0.0719,-0.0179,-0.4023,51.45,46.67,17.163,8.5,85339.7,0.00,0.000,0.000,3
3375,-0.037,-0.137,2.807,-5.249,7.263,69.153,25.000,-11.000,-46.000,0.9077,0.0707,-0.0187,-0.4133,52.86,47.48,17.226,8.4,85333.3,0.00,0.000,0.000,3
3395,-0.028,-0.118,2.801,-4.761,6.836,70.068,26.000,-10.000,-47.000,0.9026,0.0697,-0.0195,-0.4243,54.28,48.30,17.200,8.3,85321.1,0.00,0.000,0.000,3
3415,-0.021,-0.099,2.801,-4.272,6.409,71.045,25.000,-8.000,-47.000,0.8974,0.0688,-0.0202,-0.4355,55.74,49.13,17.240,8.2,85300.3,0.00,0.000,0.000,3
3435,-0.013,-0.083,2.802,-3.723,5.676,71.716,25.000,-10.000,-46.000,0.8919,0.0681,-0.0208,-0.4467,57.23,49.98,17.279,8.2,85283.4,0.00,0.000,0.000,3
3455,-0.005,-0.068,2.803,-3.052,5.005,72.571,28.000,-7.000,-46.000,0.8862,0.0677,-0.0214,-0.4579,58.73,50.82,17.308,8.1,85270.9,0.00,0.000,0.000,3
3475,0.000,-0.059,2.799,-2.380,4.211,73.547,29.000,-7.000,-46.000,0.8803,0.0674,-0.0218,-0.4691,60.22,51.63,17.290,8.1,85264.6,0.00,0.000,0.000,3
3495,0.010,-0.047,2.800,-1.709,3.235,74.463,29.000,-8.000,-46.000,0.8742,0.0674,-0.0221,-0.4804,61.76,52.47,17.312,8.1,85241.8,0.00,0.000,0.000,3
3515,0.013,-0.043,2.798,-1.160,2.136,75.256,28.000,-10.000,-46.000,0.8678,0.0675,-0.0223,-0.4918,63.34,53.34,17.298,8.2,85219.0,0.00,0.000,0.000,3
3535,0.019,-0.035,2.802,-0.671,1.221,76.050,28.000,-8.000,-46.000,0.8612,0.0678,-0.0224,-0.5032,64.92,54.18,17.351,8.2,85209.6,0.00,0.000,0.000,3
3555,0.020,-0.038,2.803,-0.061,0.122,76.965,30.000,-7.000,-46.000,0.8544,0.0684,-0.0223,-0.5147,66.48,54.99,17.353,8.2,85205.1,0.00,0.000,0.000,3
3575,0.021,-0.038,2.805,0.549,-0.855,77.881,31.000,-7.000,-46.000,0.8473,0.0691,-0.0221,-0.5261,68.06,55.80,17.363,8.3,85188.0,0.00,0.000,0.000,3
3595,0.022,-0.042,2.804,0.916,-2.136,78.674,29.000,-6.000,-45.000,0.8400,0.0700,-0.0218,-0.5376,69.68,56.64,17.344,8.4,85165.4,0.00,0.000,0.000,3
3615,0.015,-0.048,2.805,1.221,-3.235,79.468,31.000,-5.000,-46.000,0.8325,0.0711,-0.0213,-0.5490,71.28,57.44,17.340,8.5,85158.9,0.00,0.000,0.000,3
