Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
1744,0.047,0.048,2.759,0.000,-0.122,0.427,-11.000,-16.000,-43.000,0.9971,-0.0177,-0.0727,-0.0163,-0.04,2.03,16.866,8.6,85812.3,0.00,0.000,0.000,3
1764,0.046,0.048,2.756,0.000,-0.061,0.488,-11.000,-16.000,-43.000,0.9970,-0.0181,-0.0734,-0.0167,0.02,2.37,16.827,8.7,85801.4,0.00,0.000,0.000,3
1784,0.049,0.049,2.760,0.061,-0.122,0.427,-11.000,-17.000,-43.000,0.9969,-0.0185,-0.0742,-0.0170,0.08,2.71,16.853,8.8,85805.1,0.00,0.000,0.000,3
1804,0.049,0.048,2.756,-0.061,0.000,0.549,-12.000,-19.000,-44.000,0.9969,-0.0189,-0.0749,-0.0174,0.16,3.04,16.808,8.9,85797.4,0.00,0.000,0.000,3
1824,0.047,0.048,2.752,0.061,-0.061,0.427,-11.000,-17.000,-43.000,0.9968,-0.0193,-0.0757,-0.0177,0.23,3.38,16.769,9.0,85802.9,0.00,0.000,0.000,3
1844,0.047,0.046,2.751,0.061,-0.061,0.427,-11.000,-18.000,-44.000,0.9967,-0.0196,-0.0764,-0.0181,0.33,3.72,16.748,9.1,85793.0,0.00,0.000,0.000,3
1864,0.047,0.048,2.751,0.000,-0.061,0.488,-10.000,-16.000,-44.000,0.9967,-0.0200,-0.0771,-0.0185,0.41,4.05,16.744,9.1,85801.1,0.00,0.000,0.000,3
1884,0.046,0.048,2.753,0.000,-0.061,0.549,-11.000,-16.000,-44.000,0.9966,-0.0205,-0.0777,-0.0189,0.54,4.39,16.757,9.2,85782.6,0.00,0.000,0.000,3
1904,0.049,0.047,2.751,0.000,-0.122,0.488,-12.000,-17.000,-44.000,0.9965,-0.0210,-0.0784,-0.0193,0.67,4.73,16.727,9.3,85785.0,0.00,0.000,0.000,3
1930,0.046,0.047,2.751,0.000,-0.061,0.488,-11.000,-16.000,-41.000,0.9964,-0.0216,-0.0793,-0.0199,0.81,5.07,16.716,9.4,85778.2,0.00,0.000,0.000,3
1944,0.048,0.049,2.746,0.122,-0.122,0.488,-12.000,-18.000,-44.000,0.9964,-0.0218,-0.0798,-0.0202,0.96,5.41,16.660,9.5,85779.4,0.00,0.000,0.000,3
1964,0.047,0.048,2.750,0.122,0.000,0.427,-11.000,-15.000,-44.000,0.9963,-0.0225,-0.0802,-0.0207,1.10,5.74,16.699,9.6,85782.7,0.00,0.000,0.000,3
1984,0.046,0.048,2.747,-0.061,-0.122,0.427,-11.000,-18.000,-44.000,0.9962,-0.0228,-0.0810,-0.0211,1.27,6.09,16.659,9.6,85769.3,0.00,0.000,0.000,3
2004,0.048,0.049,2.743,-0.061,-0.061,0.366,-11.000,-16.000,-44.000,0.9962,-0.0233,-0.0815,-0.0216,1.44,6.43,16.605,9.7,85773.3,0.00,0.000,0.000,3
2024,0.048,0.049,2.749,0.000,-0.061,0.549,-11.000,-17.000,-44.000,0.9961,-0.0237,-0.0822,-0.0221,1.62,6.77,16.659,9.8,85769.3,0.00,0.000,0.000,3
2044,0.067,0.086,2.744,0.122,0.000,0.488,-14.000,-17.000,-43.000,0.9960,-0.0242,-0.0828,-0.0226,1.81,7.11,16.556,9.9,85762.7,0.00,0.000,0.000,3
2064,0.065,0.083,2.745,0.244,0.183,1.343,-10.000,-17.000,-42.000,0.9959,-0.0242,-0.0836,-0.0233,2.03,7.47,16.558,10.0,85750.6,0.00,0.000,0.000,3
2084,0.063,0.085,2.742,0.610,0.366,2.258,-13.000,-17.000,-44.000,0.9959,-0.0245,-0.0843,-0.0241,2.24,7.81,16.529,10.1,85756.8,0.00,0.000,0.000,3
2104,0.065,0.081,2.746,1.038,0.732,3.174,-11.000,-16.000,-42.000,0.9958,-0.0246,-0.0850,-0.0252,2.45,8.16,16.553,10.2,85753.1,0.00,0.000,0.000,3
2124,0.064,0.083,2.744,1.404,0.916,4.272,-10.000,-17.000,-43.000,0.9957,-0.0244,-0.0858,-0.0265,2.71,8.52,16.531,10.2,85735.4,0.00,0.000,0.000,3
2144,0.066,0.080,2.746,1.770,1.221,5.188,-11.000,-17.000,-44.000,0.9956,-0.0243,-0.0866,-0.0280,2.97,8.89,16.540,10.3,85729.4,0.00,0.000,0.000,3
2164,0.065,0.079,2.747,2.136,1.465,6.287,-11.000,-17.000,-43.000,0.9954,-0.0242,-0.0874,-0.0297,3.23,9.25,16.539,10.4,85733.6,0.00,0.000,0.000,3
2184,0.064,0.077,2.748,2.624,1.831,7.202,-11.000,-17.000,-44.000,0.9953,-0.0240,-0.0883,-0.0315,3.50,9.62,16.544,10.5,85729.9,0.00,0.000,0.000,3
2204,0.063,0.075,2.750,2.808,2.136,8.240,-11.000,-16.000,-43.000,0.9952,-0.0240,-0.0889,-0.0336,3.79,9.99,16.569,10.6,85724.5,0.00,0.000,0.000,3
2224,0.067,0.070,2.750,3.357,2.319,9.399,-11.000,-16.000,-45.000,0.9951,-0.0237,-0.0890,-0.0359,4.05,10.35,16.554,10.6,85736.8,0.00,0.000,0.000,3
2244,0.069,0.068,2.751,3.662,2.563,10.498,-12.000,-16.000,-43.000,0.9950,-0.0236,-0.0897,-0.0382,4.33,10.72,16.559,10.6,85727.5,0.00,0.000,0.000,3
2264,0.074,0.066,2.752,4.089,2.869,11.475,-10.000,-16.000,-43.000,0.9948,-0.0232,-0.0900,-0.0408,4.63,11.10,16.559,10.7,85718.2,0.00,0.000,0.000,3
2284,0.075,0.063,2.754,4.517,3.235,12.634,-10.000,-16.000,-42.000,0.9947,-0.0228,-0.0906,-0.0436,4.96,11.49,16.577,10.7,85701.8,0.00,0.000,0.000,3
2304,0.076,0.061,2.753,4.822,3.540,13.794,-11.000,-17.000,-44.000,0.9945,-0.0224,-0.0913,-0.0466,5.32,11.89,16.554,10.8,85691.7,0.00,0.000,0.000,3
2324,0.079,0.055,2.759,5.188,3.723,14.832,-11.000,-18.000,-44.000,0.9942,-0.0219,-0.0923,-0.0496,5.65,12.28,16.598,10.9,85705.8,0.00,0.000,0.000,3
2344,0.084,0.053,2.762,5.493,4.028,16.052,-10.000,-17.000,-44.000,0.9940,-0.0213,-0.0928,-0.0529,6.01,12.69,16.619,10.9,85687.5,0.00,0.000,0.000,3
2364,0.087,0.048,2.762,5.920,4.334,17.212,-11.000,-18.000,-43.000,0.9938,-0.0207,-0.0939,-0.0563,6.39,13.11,16.604,11.0,85684.8,0.00,0.000,0.000,3
2384,0.092,0.043,2.760,6.287,4.639,18.311,-11.000,-19.000,-43.000,0.9935,-0.0200,-0.0952,-0.0599,6.79,13.54,16.565,11.2,85670.6,0.00,0.000,0.000,3
2414,0.098,0.039,2.760,6.714,4.761,19.348,-11.000,-19.000,-43.000,0.9929,-0.0189,-0.0970,-0.0656,7.20,13.97,16.533,11.3,85668.8,0.00,0.000,0.000,3
2424,0.102,0.035,2.767,7.019,5.066,20.569,-11.000,-18.000,-43.000,0.9928,-0.0185,-0.0974,-0.0674,7.62,14.40,16.588,11.4,85664.0,0.00,0.000,0.000,3
2444,0.106,0.030,2.770,7.324,5.310,21.667,-11.000,-18.000,-43.000,0.9924,-0.0177,-0.0983,-0.0715,8.03,14.83,16.600,11.5,85667.7,0.00,0.000,0.000,3
2464,0.112,0.024,2.771,7.690,5.493,22.827,-10.000,-18.000,-43.000,0.9921,-0.0168,-0.0991,-0.0757,8.48,15.28,16.591,11.5,85653.8,0.00,0.000,0.000,3
2484,0.119,0.016,2.774,7.935,5.615,23.987,-11.000,-19.000,-42.000,0.9916,-0.0158,-0.1002,-0.0801,8.94,15.75,16.603,11.7,85644.2,0.00,0.000,0.000,3
2504,0.125,0.010,2.771,8.240,5.798,25.085,-12.000,-19.000,-43.000,0.9911,-0.0149,-0.1013,-0.0847,9.43,16.22,16.551,11.8,85635.7,0.00,0.000,0.000,3
2524,0.131,0.003,2.776,8.606,5.676,26.245,-11.000,-20.000,-43.000,0.9906,-0.0138,-0.1025,-0.0894,9.91,16.69,16.569,11.9,85637.8,0.00,0.000,0.000,3
2544,0.140,-0.002,2.778,8.850,5.981,27.344,-10.000,-19.000,-43.000,0.9901,-0.0127,-0.1033,-0.0943,10.41,17.16,16.561,12.0,85630.6,0.00,0.000,0.000,3
2564,0.145,-0.010,2.781,9.033,6.042,28.442,-10.000,-19.000,-42.000,0.9895,-0.0115,-0.1043,-0.0993,10.96,17.68,16.571,12.0,85607.0,0.00,0.000,0.000,3
2584,0.153,-0.018,2.783,9.155,6.165,29.602,-11.000,-21.000,-43.000,0.9888,-0.0103,-0.1055,-0.1046,11.51,18.19,16.553,12.2,85607.8,0.00,0.000,0.000,3
2604,0.163,-0.025,2.785,9.277,6.226,30.640,-10.000,-20.000,-42.000,0.9882,-0.0091,-0.1065,-0.1100,12.07,18.70,16.542,12.3,85605.3,0.00,0.000,0.000,3
2624,0.169,-0.032,2.788,9.338,6.165,31.799,-9.000,-19.000,-41.000,0.9874,-0.0078,-0.1074,-0.1156,12.65,19.23,16.538,12.4,85593.3,0.00,0.000,0.000,3
2644,0.177,-0.041,2.788,9.460,6.165,32.837,-8.000,-21.000,-41.000,0.9866,-0.0065,-0.1085,-0.1213,13.28,19.79,16.504,12.5,85573.6,0.00,0.000,0.000,3
2664,0.188,-0.050,2.792,9.399,6.103,33.997,-8.000,-21.000,-43.000,0.9858,-0.0051,-0.1094,-0.1273,13.93,20.36,16.503,12.6,85565.1,0.00,0.000,0.000,3
2684,0.195,-0.057,2.792,9.460,6.103,35.095,-8.000,-22.000,-40.000,0.9849,-0.0038,-0.1105,-0.1334,14.59,20.94,16.478,12.7,85561.3,0.00,0.000,0.000,3
2704,0.202,-0.065,2.797,9.399,5.981,36.133,-8.000,-23.000,-41.000,0.9839,-0.0024,-0.1117,-0.1397,15.27,21.53,16.483,12.8,85551.5,0.00,0.000,0.000,3
2724,0.210,-0.077,2.796,9.094,5.676,37.231,-9.000,-20.000,-41.000,0.9828,-0.0011,-0.1125,-0.1461,15.96,22.12,16.443,12.9,85545.4,0.00,0.000,0.000,3
2744,0.219,-0.088,2.801,9.033,5.676,38.208,-8.000,-21.000,-41.000,0.9817,0.0003,-0.1133,-0.1527,16.69,22.73,16.447,13.0,85532.2,0.00,0.000,0.000,3
2764,0.229,-0.093,2.801,8.789,5.432,39.246,-10.000,-23.000,-41.000,0.9806,0.0016,-0.1143,-0.1595,17.41,23.33,16.409,13.1,85533.3,0.00,0.000,0.000,3
2784,0.234,-0.104,2.801,8.484,5.127,40.283,-11.000,-22.000,-41.000,0.9793,0.0029,-0.1151,-0.1665,18.18,23.96,16.375,13.2,85516.2,0.00,0.000,0.000,3
2804,0.242,-0.114,2.801,8.179,5.005,41.321,-7.000,-22.000,-41.000,0.9780,0.0042,-0.1158,-0.1736,18.96,24.60,16.338,13.3,85507.4,0.00,0.000,0.000,3
2824,0.252,-0.124,2.810,7.751,4.883,42.358,-7.000,-23.000,-40.000,0.9765,0.0054,-0.1166,-0.1809,19.74,25.22,16.374,13.4,85507.0,0.00,0.000,0.000,3
2844,0.257,-0.134,2.807,7.202,4.456,43.335,-9.000,-24.000,-41.000,0.9750,0.0065,-0.1173,-0.1884,20.55,25.86,16.318,13.5,85495.8,0.00,0.000,0.000,3
2864,0.263,-0.146,2.809,6.897,4.211,44.312,-8.000,-25.000,-41.000,0.9734,0.0076,-0.1180,-0.1961,21.37,26.49,16.300,13.6,85490.9,0.00,0.000,0.000,3
2884,0.269,-0.155,2.813,6.226,3.967,45.349,-7.000,-26.000,-41.000,0.9717,0.0086,-0.1186,-0.2039,22.24,27.17,16.303,13.7,85468.0,0.00,0.000,0.000,3
2904,0.275,-0.165,2.815,5.676,3.601,46.326,-5.000,-23.000,-40.000,0.9700,0.0096,-0.1189,-0.2118,23.13,27.85,16.290,13.7,85462.2,0.00,0.000,0.000,3
2930,0.281,-0.175,2.818,5.066,3.418,47.424,-6.000,-23.000,-41.000,0.9676,0.0108,-0.1193,-0.2223,24.05,28.56,16.289,13.8,85444.3,0.00,0.000,0.000,3
2944,0.282,-0.185,2.818,4.395,3.113,48.157,-8.000,-25.000,-43.000,0.9662,0.0114,-0.1195,-0.2282,24.97,29.24,16.269,13.8,85447.0,0.00,0.000,0.000,3
2964,0.284,-0.194,2.819,3.723,2.930,49.316,-7.000,-26.000,-41.000,0.9641,0.0121,-0.1198,-0.2366,25.94,29.97,16.257,13.8,85423.0,0.00,0.000,0.000,3
2984,0.285,-0.201,2.823,2.930,2.624,50.232,-5.000,-25.000,-41.000,0.9619,0.0127,-0.1199,-0.2453,26.92,30.69,16.284,13.9,85417.0,0.00,0.000,0.000,3
3004,0.286,-0.212,2.822,2.258,2.258,51.209,-6.000,-24.000,-41.000,0.9597,0.0132,-0.1199,-0.2540,27.92,31.42,16.259,13.9,85408.3,0.00,0.000,0.000,3
3024,0.288,-0.215,2.822,1.465,2.197,52.124,-2.000,-25.000,-40.000,0.9573,0.0137,-0.1198,-0.2629,28.97,32.17,16.244,13.9,85389.4,0.00,0.000,0.000,3
3044,0.286,-0.223,2.822,0.610,1.831,53.101,-4.000,-25.000,-42.000,0.9547,0.0140,-0.1197,-0.2719,30.03,32.93,16.243,13.8,85380.5,0.00,0.000,0.000,3
3064,0.283,-0.230,2.825,-0.183,1.709,54.016,-3.000,-26.000,-40.000,0.9521,0.0142,-0.1195,-0.2812,31.09,33.67,16.273,13.8,85376.3,0.00,0.000,0.000,3
3084,0.278,-0.235,2.823,-0.977,1.465,54.932,-6.000,-25.000,-40.000,0.9493,0.0143,-0.1193,-0.2906,32.16,34.42,16.263,13.8,85366.2,0.00,0.000,0.000,3
3104,0.271,-0.239,2.825,-1.648,1.282,55.908,-3.000,-25.000,-41.000,0.9464,0.0143,-0.1189,-0.3001,33.28,35.18,16.298,13.8,85349.8,0.00,0.000,0.000,3
3124,0.265,-0.244,2.823,-2.319,1.221,56.763,-2.000,-26.000,-41.000,0.9433,0.0142,-0.1186,-0.3097,34.44,35.98,16.288,13.7,85328.5,0.00,0.000,0.000,3
3154,0.258,-0.243,2.824,-3.113,1.160,57.678,-2.000,-23.000,-41.000,0.9384,0.0140,-0.1177,-0.3245,35.63,36.79,16.330,13.6,85318.7,0.00,0.000,0.000,3
3164,0.253,-0.246,2.822,-3.723,0.977,58.655,-1.000,-26.000,-40.000,0.9368,0.0138,-0.1175,-0.3292,36.82,37.58,16.319,13.6,85309.3,0.00,0.000,0.000,3
3184,0.243,-0.244,2.827,-4.456,1.099,59.509,-2.000,-26.000,-41.000,0.9333,0.0134,-0.1170,-0.3393,38.03,38.38,16.401,13.5,85298.4,0.00,0.000,0.000,3
3204,0.232,-0.242,2.826,-4.883,1.038,60.486,0.000,-25.000,-42.000,0.9296,0.0130,-0.1163,-0.3494,39.26,39.19,16.426,13.4,85285.6,0.00,0.000,0.000,3
3224,0.223,-0.240,2.822,-5.493,0.977,61.401,2.000,-26.000,-41.000,0.9257,0.0125,-0.1158,-0.3598,40.51,39.99,16.416,13.4,85274.7,0.00,0.000,0.000,3
3244,0.212,-0.234,2.820,-5.798,1.099,62.195,2.000,-26.000,-41.000,0.9217,0.0119,-0.1152,-0.3702,41.81,40.82,16.434,13.3,85253.8,0.00,0.000,0.000,3
3264,0.202,-0.230,2.821,-6.226,1.038,63.110,1.000,-24.000,-40.000,0.9175,0.0113,-0.1145,-0.3807,43.10,41.63,16.481,13.2,85248.5,0.00,0.000,0.000,3
3284,0.190,-0.221,2.815,-6.531,1.038,64.026,3.000,-25.000,-41.000,0.9131,0.0107,-0.1139,-0.3914,44.47,42.51,16.472,13.1,85218.7,0.00,0.000,0.000,3
3304,0.180,-0.213,2.819,-6.531,1.160,64.819,1.000,-25.000,-40.000,0.9085,0.0100,-0.1133,-0.4022,45.78,43.30,16.543,13.1,85227.2,0.00,0.000,0.000,3
3324,0.171,-0.204,2.818,-6.653,1.160,65.918,2.000,-26.000,-42.000,0.9036,0.0094,-0.1128,-0.4131,47.13,44.12,16.570,13.0,85209.4,0.00,0.000,0.000,3
3344,0.161,-0.195,2.816,-6.653,1.343,66.650,4.000,-23.000,-41.000,0.8987,0.0088,-0.1120,-0.4240,48.51,44.96,16.594,12.9,85191.5,0.00,0.000,0.000,3
3364,0.149,-0.184,2.814,-6.348,1.282,67.566,4.000,-24.000,-41.000,0.8934,0.0083,-0.1114,-0.4351,49.88,45.76,16.619,12.8,85188.2,0.00,0.000,0.000,3
3384,0.141,-0.174,2.810,-6.226,1.343,68.420,5.000,-23.000,-43.000,0.8881,0.0079,-0.1105,-0.4462,51.27,46.57,16.616,12.7,85172.6,0.00,0.000,0.000,3
3404,0.132,-0.162,2.806,-5.798,1.343,69.397,7.000,-23.000,-43.000,0.8824,0.0076,-0.1097,-0.4575,52.69,47.39,16.625,12.6,85155.8,0.00,0.000,0.000,3
3424,0.125,-0.151,2.807,-5.432,1.160,70.190,7.000,-22.000,-43.000,0.8765,0.0075,-0.1087,-0.4688,54.11,48.18,16.668,12.5,85149.4,0.00,0.000,0.000,3
3444,0.118,-0.142,2.807,-4.944,1.282,71.106,6.000,-23.000,-42.000,0.8704,0.0074,-0.1082,-0.4803,55.56,49.01,16.698,12.5,85127.8,0.00,0.000,0.000,3
3464,0.112,-0.135,2.804,-4.334,1.282,71.899,7.000,-23.000,-42.000,0.8639,0.0075,-0.1078,-0.4919,57.04,49.83,16.693,12.4,85113.8,0.00,0.000,0.000,3
3484,0.104,-0.124,2.803,-3.601,0.977,72.876,5.000,-25.000,-41.000,0.8572,0.0077,-0.1078,-0.5035,58.53,50.65,16.712,12.4,85100.6,0.00,0.000,0.000,3
3504,0.102,-0.117,2.801,-2.930,0.732,73.669,7.000,-23.000,-41.000,0.8503,0.0082,-0.1077,-0.5151,60.02,51.45,16.701,12.4,85091.5,0.00,0.000,0.000,3
3524,0.095,-0.112,2.806,-2.319,0.610,74.646,9.000,-21.000,-42.000,0.8431,0.0090,-0.1071,-0.5269,61.58,52.31,16.772,12.3,85058.9,0.00,0.000,0.000,3
3544,0.093,-0.108,2.807,-1.343,0.366,75.378,10.000,-22.000,-40.000,0.8356,0.0103,-0.1073,-0.5386,63.19,53.20,16.787,12.4,85037.6,0.00,0.000,0.000,3
3564,0.089,-0.105,2.809,-0.732,0.061,76.294,9.000,-23.000,-41.000,0.8279,0.0114,-0.1075,-0.5503,64.75,54.02,16.810,12.4,85040.2,0.00,0.000,0.000,3
3584,0.088,-0.109,2.805,0.000,-0.305,77.148,11.000,-21.000,-41.000,0.8199,0.0131,-0.1074,-0.5621,66.37,54.87,16.762,12.4,85014.2,0.00,0.000,0.000,3
